districtid,weekid,cases,active
UP_Agra,66,105.0,2652
UP_Agra,67,140.0,3092
UP_Agra,68,139.0,3704
UP_Agra,69,77.0,4027
UP_Agra,70,-69.0,3849
UP_Agra,71,-22.0,3669
UP_Agra,72,175.0,4100
UP_Agra,73,182.0,4642
UP_Agra,74,-31.0,4938
UP_Agra,75,-139.0,4679
UP_Agra,76,-220.0,4006
UP_Agra,77,-215.0,3322
UP_Agra,78,-149.0,2479
UP_Agra,79,-98.0,2123
UP_Agra,80,-33.0,1883
UP_Agra,81,-69.0,1700
UP_Agra,82,-65.0,1414
UP_Agra,83,-57.0,1231
UP_Agra,84,-39.0,1072
UP_Agra,85,-15.0,1008
UP_Agra,86,-15.0,943
UP_Agra,87,-52.0,816
UP_Agra,88,-47.0,639
UP_Agra,89,-29.0,528
UP_Agra,90,-26.0,409
UP_Agra,91,-16.0,356
UP_Agra,92,-13.0,312
UP_Agra,93,-14.0,274
UP_Agra,94,-11.0,222
UP_Agra,95,-17.0,174
UP_Agra,96,-15.0,106
UP_Agra,97,-3.0,84
UP_Agra,98,9.0,96
UP_Agra,99,8.0,125
UP_Agra,100,-3.0,142
UP_Agra,101,-3.0,124
UP_Agra,102,-5.0,105
UP_Agra,103,-6.0,94
UP_Agra,104,5.0,95
UP_Agra,105,21.0,141
UP_Agra,106,55.0,314
UP_Agra,107,66.0,514
UP_Agra,108,55.0,778
UP_Agra,109,135.0,1039
UP_Agra,110,306.0,1988
UP_Agra,111,392.0,3091
UP_Agra,112,730.0,5217
UP_Agra,113,1359.0,8638
UP_Agra,114,2462.0,17050
UP_Agra,115,2266.0,24321
UP_Agra,116,1126.0,30017
UP_Agra,117,383.0,32280
UP_Agra,118,-1700.0,29397
UP_Agra,119,-2357.0,22282
UP_Agra,120,-1082.0,15665
UP_Agra,121,-487.0,13689
UP_Agra,122,-675.0,11504
UP_Agra,123,-809.0,9192
UP_Agra,124,-696.0,6122
UP_Agra,125,-593.0,4317
UP_Agra,126,-335.0,2560
UP_Agra,127,-133.0,1885
UP_Agra,128,-34.0,1677
UP_Agra,129,-41.0,1656
UP_Agra,130,-84.0,1344
UP_Agra,131,-117.0,983
UP_Agra,132,-70.0,658
UP_Agra,133,-28.0,543
UP_Agra,134,-12.0,487
UP_Agra,135,-8.0,464
UP_Agra,136,-15.0,418
UP_Agra,137,-29.0,345
UP_Agra,138,-20.0,248
UP_Agra,139,-19.0,164
UP_Agra,140,-19.0,80
UP_Agra,141,-9.0,55
UP_Agra,142,-4.0,33
UP_Agra,143,0.0,30
UP_Agra,144,3.0,40
UP_Agra,145,7.0,56
UP_Agra,146,1.0,65
UP_Agra,147,-4.0,60
UP_Agra,148,-1.0,24
GJ_Ahmedabad,1,0.0,0
GJ_Ahmedabad,2,0.0,0
GJ_Ahmedabad,3,0.0,0
GJ_Ahmedabad,4,0.0,0
GJ_Ahmedabad,5,0.0,0
GJ_Ahmedabad,6,0.0,0
GJ_Ahmedabad,7,0.0,0
GJ_Ahmedabad,8,0.0,0
GJ_Ahmedabad,9,0.0,0
GJ_Ahmedabad,10,0.0,0
GJ_Ahmedabad,11,0.0,0
GJ_Ahmedabad,12,2621.0,8546
GJ_Ahmedabad,13,3140.0,16732
GJ_Ahmedabad,14,1263.0,21572
GJ_Ahmedabad,15,1174.0,25156
GJ_Ahmedabad,16,447.0,28183
GJ_Ahmedabad,17,1036.0,30027
GJ_Ahmedabad,18,1397.0,34967
GJ_Ahmedabad,19,362.0,37742
GJ_Ahmedabad,20,-101.0,38458
GJ_Ahmedabad,21,-726.0,37044
GJ_Ahmedabad,22,-2162.0,29696
GJ_Ahmedabad,23,-1458.0,24424
GJ_Ahmedabad,24,348.0,23610
GJ_Ahmedabad,25,484.0,25023
GJ_Ahmedabad,26,527.0,27014
GJ_Ahmedabad,27,299.0,28270
GJ_Ahmedabad,28,-708.0,27032
GJ_Ahmedabad,29,-687.0,24837
GJ_Ahmedabad,30,198.0,24117
GJ_Ahmedabad,31,247.0,24888
GJ_Ahmedabad,32,-32.0,25169
GJ_Ahmedabad,33,-8.0,24983
GJ_Ahmedabad,34,79.0,25413
GJ_Ahmedabad,35,42.0,25568
GJ_Ahmedabad,36,25.0,25641
GJ_Ahmedabad,37,-27.0,25646
GJ_Ahmedabad,38,-299.0,24579
GJ_Ahmedabad,39,-157.0,23978
GJ_Ahmedabad,40,272.0,24636
GJ_Ahmedabad,41,245.0,25387
GJ_Ahmedabad,42,38.0,26036
GJ_Ahmedabad,43,-245.0,25543
GJ_Ahmedabad,44,-271.0,24295
GJ_Ahmedabad,45,-69.0,23931
GJ_Ahmedabad,46,-18.0,23795
GJ_Ahmedabad,47,-18.0,23747
GJ_Ahmedabad,48,204.0,24079
GJ_Ahmedabad,49,450.0,25176
GJ_Ahmedabad,50,555.0,27450
GJ_Ahmedabad,51,393.0,28799
GJ_Ahmedabad,52,-44.0,29354
GJ_Ahmedabad,53,-237.0,28780
GJ_Ahmedabad,54,100.0,28490
GJ_Ahmedabad,55,320.0,29325
GJ_Ahmedabad,56,-7.0,29936
GJ_Ahmedabad,57,-321.0,29238
GJ_Ahmedabad,58,-524.0,27332
GJ_Ahmedabad,59,-453.0,25887
GJ_Ahmedabad,60,-194.0,24740
GJ_Ahmedabad,61,-59.0,24445
GJ_Ahmedabad,62,-20.0,24269
GJ_Ahmedabad,63,19.0,24246
GJ_Ahmedabad,64,-29.0,24490
GJ_Ahmedabad,65,-224.0,24054
GJ_Ahmedabad,66,-133.0,23085
GJ_Ahmedabad,67,-91.0,22792
GJ_Ahmedabad,68,-44.0,22455
GJ_Ahmedabad,69,142.0,22691
GJ_Ahmedabad,70,76.0,23195
GJ_Ahmedabad,71,70.0,23327
GJ_Ahmedabad,72,-19.0,23368
GJ_Ahmedabad,73,-150.0,23137
GJ_Ahmedabad,74,-135.0,22567
GJ_Ahmedabad,75,-129.0,22177
GJ_Ahmedabad,76,-108.0,21763
GJ_Ahmedabad,77,-95.0,21445
GJ_Ahmedabad,78,-64.0,21091
GJ_Ahmedabad,79,-26.0,20970
GJ_Ahmedabad,80,-32.0,20925
GJ_Ahmedabad,81,-51.0,20810
GJ_Ahmedabad,82,-46.0,20586
GJ_Ahmedabad,83,-46.0,20430
GJ_Ahmedabad,84,-24.0,20298
GJ_Ahmedabad,85,-78.0,20135
GJ_Ahmedabad,86,-190.0,19611
GJ_Ahmedabad,87,-348.0,18710
GJ_Ahmedabad,88,-531.0,16793
GJ_Ahmedabad,89,-587.0,15098
GJ_Ahmedabad,90,-555.0,12836
GJ_Ahmedabad,91,-458.0,11297
GJ_Ahmedabad,92,-324.0,9945
GJ_Ahmedabad,93,-390.0,8882
GJ_Ahmedabad,94,-707.0,6550
GJ_Ahmedabad,95,-477.0,4892
GJ_Ahmedabad,96,-45.0,3882
GJ_Ahmedabad,97,-49.0,3752
GJ_Ahmedabad,98,37.0,3784
GJ_Ahmedabad,99,99.0,3984
GJ_Ahmedabad,100,107.0,4396
GJ_Ahmedabad,101,90.0,4696
GJ_Ahmedabad,102,70.0,5004
GJ_Ahmedabad,103,135.0,5347
GJ_Ahmedabad,104,313.0,6246
GJ_Ahmedabad,105,479.0,7460
GJ_Ahmedabad,106,699.0,10170
GJ_Ahmedabad,107,710.0,12392
GJ_Ahmedabad,108,353.0,14195
GJ_Ahmedabad,109,181.0,14868
GJ_Ahmedabad,110,1186.0,17628
GJ_Ahmedabad,111,3181.0,24860
GJ_Ahmedabad,112,7744.0,47040
GJ_Ahmedabad,113,12702.0,80024
GJ_Ahmedabad,114,21035.0,152425
GJ_Ahmedabad,115,26272.0,226667
GJ_Ahmedabad,116,27443.0,337520
GJ_Ahmedabad,117,22187.0,410065
GJ_Ahmedabad,118,8122.0,465856
GJ_Ahmedabad,119,-4595.0,465727
GJ_Ahmedabad,120,-20475.0,404647
GJ_Ahmedabad,121,-28223.0,326491
GJ_Ahmedabad,122,-21661.0,222166
GJ_Ahmedabad,123,-9606.0,181746
GJ_Ahmedabad,124,-10834.0,151013
GJ_Ahmedabad,125,-16778.0,103918
GJ_Ahmedabad,126,-10415.0,48554
GJ_Ahmedabad,127,-3948.0,31917
GJ_Ahmedabad,128,-1697.0,22358
GJ_Ahmedabad,129,-1304.0,18003
GJ_Ahmedabad,130,-930.0,13843
GJ_Ahmedabad,131,-617.0,11688
GJ_Ahmedabad,132,-275.0,10196
GJ_Ahmedabad,133,-250.0,9471
GJ_Ahmedabad,134,-219.0,8550
GJ_Ahmedabad,135,-149.0,7997
GJ_Ahmedabad,136,-259.0,7239
GJ_Ahmedabad,137,-669.0,5401
GJ_Ahmedabad,138,-627.0,2594
GJ_Ahmedabad,139,-220.0,1781
GJ_Ahmedabad,140,-147.0,1201
GJ_Ahmedabad,141,-107.0,817
GJ_Ahmedabad,142,-48.0,558
GJ_Ahmedabad,143,-24.0,465
GJ_Ahmedabad,144,-2.0,431
GJ_Ahmedabad,145,-4.0,427
GJ_Ahmedabad,146,1.0,409
GJ_Ahmedabad,147,2.0,415
GJ_Ahmedabad,148,-2.0,176
MH_Ahmednagar,1,0.0,0
MH_Ahmednagar,2,0.0,0
MH_Ahmednagar,3,0.0,0
MH_Ahmednagar,4,0.0,0
MH_Ahmednagar,5,0.0,0
MH_Ahmednagar,6,0.0,0
MH_Ahmednagar,7,0.0,0
MH_Ahmednagar,8,0.0,0
MH_Ahmednagar,9,0.0,0
MH_Ahmednagar,10,0.0,0
MH_Ahmednagar,11,0.0,0
MH_Ahmednagar,12,41.0,63
MH_Ahmednagar,13,40.0,113
MH_Ahmednagar,14,5.0,132
MH_Ahmednagar,15,13.0,155
MH_Ahmednagar,16,4.0,180
MH_Ahmednagar,17,5.0,206
MH_Ahmednagar,18,-10.0,208
MH_Ahmednagar,19,-12.0,172
MH_Ahmednagar,20,18.0,179
MH_Ahmednagar,21,23.0,237
MH_Ahmednagar,22,61.0,404
MH_Ahmednagar,23,48.0,570
MH_Ahmednagar,24,-23.0,614
MH_Ahmednagar,25,-33.0,507
MH_Ahmednagar,26,-18.0,426
MH_Ahmednagar,27,-6.0,390
MH_Ahmednagar,28,3.0,378
MH_Ahmednagar,29,29.0,423
MH_Ahmednagar,30,85.0,762
MH_Ahmednagar,31,53.0,990
MH_Ahmednagar,32,45.0,1164
MH_Ahmednagar,33,143.0,1426
MH_Ahmednagar,34,246.0,2122
MH_Ahmednagar,35,203.0,2877
MH_Ahmednagar,36,882.0,5214
MH_Ahmednagar,37,1125.0,8080
MH_Ahmednagar,38,444.0,11432
MH_Ahmednagar,39,638.0,13302
MH_Ahmednagar,40,1237.0,16448
MH_Ahmednagar,41,1764.0,21096
MH_Ahmednagar,42,922.0,27924
MH_Ahmednagar,43,-394.0,27879
MH_Ahmednagar,44,-679.0,24098
MH_Ahmednagar,45,7.0,23306
MH_Ahmednagar,46,663.0,24836
MH_Ahmednagar,47,531.0,26763
MH_Ahmednagar,48,421.0,29038
MH_Ahmednagar,49,1369.0,32132
MH_Ahmednagar,50,1812.0,38786
MH_Ahmednagar,51,756.0,41935
MH_Ahmednagar,52,1871.0,47793
MH_Ahmednagar,53,2800.0,55845
MH_Ahmednagar,54,-27.0,60028
MH_Ahmednagar,55,-1389.0,57790
MH_Ahmednagar,56,-240.0,54595
MH_Ahmednagar,57,875.0,55144
MH_Ahmednagar,58,1438.0,60012
MH_Ahmednagar,59,-1270.0,61834
MH_Ahmednagar,60,-2361.0,55348
MH_Ahmednagar,61,-724.0,48846
MH_Ahmednagar,62,-298.0,46604
MH_Ahmednagar,63,-220.0,45949
MH_Ahmednagar,64,-733.0,43659
MH_Ahmednagar,65,-879.0,41138
MH_Ahmednagar,66,-1028.0,36765
MH_Ahmednagar,67,-1483.0,32667
MH_Ahmednagar,68,-1005.0,29028
MH_Ahmednagar,69,233.0,28801
MH_Ahmednagar,70,862.0,30069
MH_Ahmednagar,71,218.0,30786
MH_Ahmednagar,72,-596.0,31027
MH_Ahmednagar,73,-549.0,29678
MH_Ahmednagar,74,-345.0,27743
MH_Ahmednagar,75,-650.0,25355
MH_Ahmednagar,76,-795.0,21847
MH_Ahmednagar,77,-866.0,20215
MH_Ahmednagar,78,-369.0,17549
MH_Ahmednagar,79,-129.0,16662
MH_Ahmednagar,80,-1091.0,14041
MH_Ahmednagar,81,-669.0,11619
MH_Ahmednagar,82,268.0,10931
MH_Ahmednagar,83,39.0,11443
MH_Ahmednagar,84,-185.0,10943
MH_Ahmednagar,85,-204.0,10041
MH_Ahmednagar,86,-544.0,8494
MH_Ahmednagar,87,-326.0,7503
MH_Ahmednagar,88,59.0,7403
MH_Ahmednagar,89,122.0,7866
MH_Ahmednagar,90,162.0,8213
MH_Ahmednagar,91,-131.0,7996
MH_Ahmednagar,92,-100.0,7447
MH_Ahmednagar,93,29.0,7324
MH_Ahmednagar,94,-77.0,7376
MH_Ahmednagar,95,63.0,7535
MH_Ahmednagar,96,-29.0,7528
MH_Ahmednagar,97,-117.0,7109
MH_Ahmednagar,98,161.0,7029
MH_Ahmednagar,99,216.0,7679
MH_Ahmednagar,100,308.0,9111
MH_Ahmednagar,101,427.0,10332
MH_Ahmednagar,102,503.0,12542
MH_Ahmednagar,103,1073.0,15349
MH_Ahmednagar,104,1008.0,17558
MH_Ahmednagar,105,1047.0,20328
MH_Ahmednagar,106,1923.0,29024
MH_Ahmednagar,107,2214.0,36662
MH_Ahmednagar,108,4229.0,49991
MH_Ahmednagar,109,6854.0,66246
MH_Ahmednagar,110,9506.0,100222
MH_Ahmednagar,111,4798.0,115288
MH_Ahmednagar,112,-672.0,115888
MH_Ahmednagar,113,2898.0,120532
MH_Ahmednagar,114,1109.0,132735
MH_Ahmednagar,115,3766.0,146136
MH_Ahmednagar,116,3031.0,156972
MH_Ahmednagar,117,-2589.0,154974
MH_Ahmednagar,118,-1034.0,152918
MH_Ahmednagar,119,2673.0,157497
MH_Ahmednagar,120,5213.0,170851
MH_Ahmednagar,121,5794.0,187623
MH_Ahmednagar,122,-5905.0,164623
MH_Ahmednagar,123,-12466.0,133177
MH_Ahmednagar,124,-7269.0,113711
MH_Ahmednagar,125,-6836.0,94804
MH_Ahmednagar,126,-2652.0,79948
MH_Ahmednagar,127,-4088.0,68309
MH_Ahmednagar,128,-4957.0,49420
MH_Ahmednagar,129,-1644.0,40077
MH_Ahmednagar,130,-854.0,34668
MH_Ahmednagar,131,-1212.0,32398
MH_Ahmednagar,132,-770.0,29238
MH_Ahmednagar,133,-453.0,26884
MH_Ahmednagar,134,-1036.0,24106
MH_Ahmednagar,135,-658.0,21944
MH_Ahmednagar,136,452.0,21618
MH_Ahmednagar,137,498.0,23189
MH_Ahmednagar,138,633.0,24751
MH_Ahmednagar,139,844.0,26821
MH_Ahmednagar,140,-264.0,28806
MH_Ahmednagar,141,792.0,29705
MH_Ahmednagar,142,1075.0,33011
MH_Ahmednagar,143,784.0,36800
MH_Ahmednagar,144,1233.0,41850
MH_Ahmednagar,145,83.0,43097
MH_Ahmednagar,146,-711.0,41783
MH_Ahmednagar,147,-442.0,39583
MH_Ahmednagar,148,192.0,15914
MZ_Aizawl,1,0.0,0
MZ_Aizawl,2,0.0,0
MZ_Aizawl,3,0.0,0
MZ_Aizawl,4,0.0,0
MZ_Aizawl,5,0.0,0
MZ_Aizawl,6,0.0,0
MZ_Aizawl,7,0.0,0
MZ_Aizawl,8,0.0,0
MZ_Aizawl,9,0.0,0
MZ_Aizawl,10,0.0,0
MZ_Aizawl,11,0.0,0
MZ_Aizawl,12,1.0,4
MZ_Aizawl,13,1.0,7
MZ_Aizawl,14,-1.0,5
MZ_Aizawl,15,-1.0,2
MZ_Aizawl,16,0.0,0
MZ_Aizawl,17,0.0,0
MZ_Aizawl,18,0.0,0
MZ_Aizawl,19,0.0,0
MZ_Aizawl,20,0.0,0
MZ_Aizawl,21,0.0,0
MZ_Aizawl,22,13.0,25
MZ_Aizawl,23,19.0,76
MZ_Aizawl,24,-1.0,114
MZ_Aizawl,25,8.0,131
MZ_Aizawl,26,19.0,184
MZ_Aizawl,27,2.0,205
MZ_Aizawl,28,-7.0,194
MZ_Aizawl,29,-10.0,164
MZ_Aizawl,30,-17.0,106
MZ_Aizawl,31,-12.0,69
MZ_Aizawl,32,16.0,118
MZ_Aizawl,33,36.0,207
MZ_Aizawl,34,31.0,315
MZ_Aizawl,35,34.0,426
MZ_Aizawl,36,43.0,576
MZ_Aizawl,37,55.0,694
MZ_Aizawl,38,37.0,859
MZ_Aizawl,39,-2.0,922
MZ_Aizawl,40,40.0,1124
MZ_Aizawl,41,70.0,1325
MZ_Aizawl,42,43.0,1458
MZ_Aizawl,43,23.0,1486
MZ_Aizawl,44,72.0,1716
MZ_Aizawl,45,67.0,1935
MZ_Aizawl,46,18.0,2026
MZ_Aizawl,47,-24.0,2078
MZ_Aizawl,48,-63.0,1930
MZ_Aizawl,49,-31.0,1770
MZ_Aizawl,50,64.0,1788
MZ_Aizawl,51,177.0,2326
MZ_Aizawl,52,156.0,3077
MZ_Aizawl,53,68.0,3233
MZ_Aizawl,54,41.0,3445
MZ_Aizawl,55,-86.0,3307
MZ_Aizawl,56,-244.0,2583
MZ_Aizawl,57,-219.0,1817
MZ_Aizawl,58,-166.0,1011
MZ_Aizawl,59,-135.0,625
MZ_Aizawl,60,-51.0,311
MZ_Aizawl,61,20.0,329
MZ_Aizawl,62,41.0,453
MZ_Aizawl,63,73.0,648
MZ_Aizawl,64,219.0,1295
MZ_Aizawl,65,240.0,2003
MZ_Aizawl,66,96.0,2617
MZ_Aizawl,67,73.0,2863
MZ_Aizawl,68,55.0,2991
MZ_Aizawl,69,11.0,3005
MZ_Aizawl,70,-79.0,2982
MZ_Aizawl,71,-131.0,2648
MZ_Aizawl,72,-177.0,1970
MZ_Aizawl,73,-154.0,1539
MZ_Aizawl,74,-68.0,1158
MZ_Aizawl,75,-75.0,906
MZ_Aizawl,76,-47.0,679
MZ_Aizawl,77,-27.0,589
MZ_Aizawl,78,-16.0,504
MZ_Aizawl,79,-3.0,474
MZ_Aizawl,80,-8.0,440
MZ_Aizawl,81,-4.0,443
MZ_Aizawl,82,0.0,436
MZ_Aizawl,83,4.0,434
MZ_Aizawl,84,-9.0,372
MZ_Aizawl,85,-2.0,353
MZ_Aizawl,86,17.0,445
MZ_Aizawl,87,-9.0,467
MZ_Aizawl,88,-25.0,405
MZ_Aizawl,89,-8.0,355
MZ_Aizawl,90,-6.0,304
MZ_Aizawl,91,-21.0,246
MZ_Aizawl,92,-14.0,180
MZ_Aizawl,93,-12.0,144
MZ_Aizawl,94,-8.0,112
MZ_Aizawl,95,-1.0,101
MZ_Aizawl,96,-5.0,81
MZ_Aizawl,97,-8.0,64
MZ_Aizawl,98,-2.0,50
MZ_Aizawl,99,5.0,55
MZ_Aizawl,100,4.0,73
MZ_Aizawl,101,-7.0,67
MZ_Aizawl,102,-5.0,41
MZ_Aizawl,103,3.0,40
MZ_Aizawl,104,4.0,56
MZ_Aizawl,105,2.0,62
MZ_Aizawl,106,2.0,72
MZ_Aizawl,107,14.0,104
MZ_Aizawl,108,13.0,153
MZ_Aizawl,109,12.0,188
MZ_Aizawl,110,9.0,230
MZ_Aizawl,111,44.0,320
MZ_Aizawl,112,123.0,685
MZ_Aizawl,113,147.0,1113
MZ_Aizawl,114,223.0,1847
MZ_Aizawl,115,258.0,2588
MZ_Aizawl,116,321.0,3778
MZ_Aizawl,117,409.0,4851
MZ_Aizawl,118,298.0,6177
MZ_Aizawl,119,370.0,7317
MZ_Aizawl,120,350.0,8528
MZ_Aizawl,121,197.0,9215
MZ_Aizawl,122,135.0,10020
MZ_Aizawl,123,329.0,10810
MZ_Aizawl,124,626.0,12798
MZ_Aizawl,125,311.0,13970
MZ_Aizawl,126,120.0,14894
MZ_Aizawl,127,142.0,15561
MZ_Aizawl,128,317.0,16496
MZ_Aizawl,129,427.0,17596
MZ_Aizawl,130,98.0,18471
MZ_Aizawl,131,106.0,18653
