districtid,monthid,cases,active
MP_Alirajpur,4,24.0,103
MP_Alirajpur,5,47.0,2246
MP_Alirajpur,6,124.0,5815
MP_Alirajpur,7,-152.0,2234
MP_Alirajpur,8,-35.0,556
MP_Alirajpur,9,24.0,694
MP_Alirajpur,10,-16.0,1209
MP_Alirajpur,11,-12.0,204
MP_Alirajpur,12,17.0,203
MP_Alirajpur,13,247.0,2719
MP_Alirajpur,14,-62.0,12664
MP_Alirajpur,15,-203.0,1055
MP_Alirajpur,16,-3.0,42
MP_Alirajpur,17,0.0,0
UT_Almora,1,0.0,0
UT_Almora,2,2.0,2
UT_Almora,3,0.0,563
UT_Almora,4,8.0,945
UT_Almora,5,34.0,1337
UT_Almora,6,123.0,4996
UT_Almora,7,-10.0,7174
UT_Almora,8,99.0,5283
UT_Almora,9,177.0,8396
UT_Almora,10,-145.0,10200
UT_Almora,11,-84.0,7271
UT_Almora,12,-57.0,4484
UT_Almora,13,211.0,5814
UT_Almora,14,2322.0,46741
UT_Almora,15,-1674.0,64730
UT_Almora,16,-382.0,21423
UT_Almora,17,-11.0,19105
RJ_Alwar,1,0.0,0
RJ_Alwar,2,29.0,185
RJ_Alwar,3,168.0,1454
RJ_Alwar,4,565.0,8718
RJ_Alwar,5,816.0,54628
RJ_Alwar,6,-960.0,32270
RJ_Alwar,7,-71.0,12814
RJ_Alwar,8,-26.0,13837
RJ_Alwar,9,-272.0,19583
RJ_Alwar,10,-93.0,8297
RJ_Alwar,11,-115.0,2114
RJ_Alwar,12,3.0,673
RJ_Alwar,13,1639.0,11568
RJ_Alwar,14,9129.0,238966
RJ_Alwar,15,-10081.0,137792
RJ_Alwar,16,-665.0,10001
RJ_Alwar,17,-47.0,706
HR_Ambala,1,0.0,0
HR_Ambala,2,13.0,213
HR_Ambala,3,105.0,717
HR_Ambala,4,146.0,2714
HR_Ambala,5,122.0,9535
HR_Ambala,6,806.0,19453
HR_Ambala,7,-904.0,24886
HR_Ambala,8,-59.0,5732
HR_Ambala,9,146.0,12821
HR_Ambala,10,-268.0,6171
HR_Ambala,11,-63.0,1902
HR_Ambala,12,257.0,3427
HR_Ambala,13,1273.0,31109
HR_Ambala,14,1653.0,95081
HR_Ambala,15,-2976.0,33680
HR_Ambala,16,-223.0,2264
HR_Ambala,17,-6.0,375
UP_Ambedkar Nagar,1,0.0,0
UP_Ambedkar Nagar,2,2.0,8
UP_Ambedkar Nagar,3,33.0,1093
UP_Ambedkar Nagar,4,-12.0,711
UP_Ambedkar Nagar,5,174.0,2830
UP_Ambedkar Nagar,6,68.0,7180
UP_Ambedkar Nagar,7,-91.0,6058
UP_Ambedkar Nagar,8,-111.0,3514
UP_Ambedkar Nagar,9,-8.0,1543
UP_Ambedkar Nagar,10,9.0,1862
UP_Ambedkar Nagar,11,-29.0,1535
UP_Ambedkar Nagar,12,-15.0,686
UP_Ambedkar Nagar,13,300.0,2438
UP_Ambedkar Nagar,14,387.0,21132
UP_Ambedkar Nagar,15,-651.0,10676
UP_Ambedkar Nagar,16,-45.0,841
UP_Ambedkar Nagar,17,-7.0,160
UP_Amethi,1,0.0,0
UP_Amethi,2,13.0,62
UP_Amethi,3,18.0,2352
UP_Amethi,4,-17.0,768
UP_Amethi,5,254.0,3065
UP_Amethi,6,304.0,11054
UP_Amethi,7,-316.0,10062
UP_Amethi,8,-158.0,4698
UP_Amethi,9,11.0,3830
UP_Amethi,10,-48.0,2877
UP_Amethi,11,-40.0,1369
UP_Amethi,12,-10.0,256
UP_Amethi,13,199.0,1593
UP_Amethi,14,1269.0,39612
UP_Amethi,15,-1385.0,15343
UP_Amethi,16,-84.0,1072
UP_Amethi,17,-10.0,104
MH_Amravati,1,0.0,0
MH_Amravati,2,28.0,622
MH_Amravati,3,57.0,2281
MH_Amravati,4,152.0,4381
MH_Amravati,5,839.0,18355
MH_Amravati,6,1753.0,43270
MH_Amravati,7,-1440.0,65431
MH_Amravati,8,-218.0,34090
MH_Amravati,9,-271.0,30642
MH_Amravati,10,-494.0,14528
MH_Amravati,11,2429.0,26067
MH_Amravati,12,1169.0,144673
MH_Amravati,13,-17.0,109243
MH_Amravati,14,7050.0,227886
MH_Amravati,15,-9436.0,184911
MH_Amravati,16,-1398.0,17125
MH_Amravati,17,-141.0,3834
GJ_Amreli,1,0.0,0
GJ_Amreli,2,1.0,2
GJ_Amreli,3,13.0,194
GJ_Amreli,4,70.0,1166
GJ_Amreli,5,281.0,6006
GJ_Amreli,6,-2.0,11803
GJ_Amreli,7,106.0,13031
GJ_Amreli,8,-30.0,13656
GJ_Amreli,9,-178.0,12876
GJ_Amreli,10,-218.0,3649
GJ_Amreli,11,-12.0,1234
GJ_Amreli,12,-1.0,705
GJ_Amreli,13,342.0,4975
GJ_Amreli,14,1550.0,29065
GJ_Amreli,15,-1578.0,32048
GJ_Amreli,16,-338.0,1943
GJ_Amreli,17,-4.0,177
PB_Amritsar,1,0.0,0
PB_Amritsar,2,263.0,3316
PB_Amritsar,3,-54.0,2421
PB_Amritsar,4,-42.0,5605
PB_Amritsar,5,327.0,11796
PB_Amritsar,6,1070.0,25448
PB_Amritsar,7,-995.0,39477
PB_Amritsar,8,-191.0,10073
PB_Amritsar,9,398.0,19477
PB_Amritsar,10,-653.0,13096
PB_Amritsar,11,58.0,4011
PB_Amritsar,12,713.0,12937
PB_Amritsar,13,2387.0,77388
PB_Amritsar,14,2617.0,149203
PB_Amritsar,15,-4298.0,101925
PB_Amritsar,16,-1461.0,15070
PB_Amritsar,17,-87.0,1529
UP_Amroha,1,0.0,0
UP_Amroha,2,6.0,202
UP_Amroha,3,4.0,545
UP_Amroha,4,105.0,1590
UP_Amroha,5,179.0,7380
UP_Amroha,6,146.0,11762
UP_Amroha,7,-108.0,13292
UP_Amroha,8,-215.0,8492
UP_Amroha,9,-9.0,2864
UP_Amroha,10,-57.0,2233
UP_Amroha,11,-19.0,762
UP_Amroha,12,-19.0,416
UP_Amroha,13,375.0,2934
UP_Amroha,14,2607.0,82861
UP_Amroha,15,-2908.0,23524
UP_Amroha,16,-82.0,431
UP_Amroha,17,-4.0,52
GJ_Anand,1,0.0,0
GJ_Anand,2,22.0,502
GJ_Anand,3,7.0,202
GJ_Anand,4,19.0,554
GJ_Anand,5,19.0,1267
GJ_Anand,6,24.0,2009
GJ_Anand,7,-19.0,1682
GJ_Anand,8,-7.0,1875
GJ_Anand,9,31.0,2938
GJ_Anand,10,-3.0,2015
GJ_Anand,11,-40.0,1131
GJ_Anand,12,34.0,1212
GJ_Anand,13,316.0,4358
GJ_Anand,14,960.0,27063
GJ_Anand,15,-1276.0,20193
GJ_Anand,16,-62.0,658
GJ_Anand,17,-2.0,236
AP_Anantapur,1,0.0,0
AP_Anantapur,2,80.0,919
AP_Anantapur,3,202.0,2832
AP_Anantapur,4,1192.0,23825
AP_Anantapur,5,4914.0,165171
AP_Anantapur,6,-2362.0,175239
AP_Anantapur,7,-2137.0,65465
AP_Anantapur,8,-1177.0,40823
AP_Anantapur,9,-542.0,9301
AP_Anantapur,10,-26.0,4429
AP_Anantapur,11,-104.0,1436
AP_Anantapur,12,34.0,1178
AP_Anantapur,13,1326.0,12279
AP_Anantapur,14,13275.0,252821
AP_Anantapur,15,-13313.0,218364
AP_Anantapur,16,-790.0,25547
AP_Anantapur,17,-320.0,11267
JK_Anantnag,1,0.0,0
JK_Anantnag,2,121.0,1897
JK_Anantnag,3,-12.0,5438
JK_Anantnag,4,139.0,4851
JK_Anantnag,5,93.0,9916
JK_Anantnag,6,365.0,15802
JK_Anantnag,7,-349.0,15336
JK_Anantnag,8,-124.0,8117
JK_Anantnag,9,-131.0,4281
JK_Anantnag,10,-48.0,3203
JK_Anantnag,11,-8.0,1593
JK_Anantnag,12,-18.0,1032
JK_Anantnag,13,218.0,2296
JK_Anantnag,14,3772.0,51017
JK_Anantnag,15,-3132.0,100131
JK_Anantnag,16,-774.0,8877
JK_Anantnag,17,-73.0,1666
OR_Angul,1,0.0,0
OR_Angul,2,15.0,88
OR_Angul,3,-5.0,297
OR_Angul,4,20.0,690
OR_Angul,5,80.0,2636
OR_Angul,6,747.0,11921
OR_Angul,7,468.0,35124
OR_Angul,8,-743.0,24948
OR_Angul,9,-421.0,9637
OR_Angul,10,0.0,6244
OR_Angul,11,-127.0,1828
OR_Angul,12,1.0,661
OR_Angul,13,264.0,2983
OR_Angul,14,4215.0,58941
OR_Angul,15,-2531.0,135838
OR_Angul,16,-1476.0,27263
OR_Angul,17,-342.0,11252
AR_Anjaw,1,0.0,0
AR_Anjaw,2,0.0,0
AR_Anjaw,3,0.0,0
AR_Anjaw,4,4.0,44
AR_Anjaw,5,26.0,181
AR_Anjaw,6,-6.0,585
AR_Anjaw,7,23.0,983
AR_Anjaw,8,-33.0,330
AR_Anjaw,9,-7.0,178
AR_Anjaw,10,-7.0,72
AR_Anjaw,11,0.0,0
AR_Anjaw,12,0.0,0
AR_Anjaw,13,0.0,0
AR_Anjaw,14,84.0,906
AR_Anjaw,15,39.0,3310
AR_Anjaw,16,-19.0,2573
AR_Anjaw,17,-76.0,2480
MP_Anuppur,1,0.0,0
MP_Anuppur,2,3.0,38
MP_Anuppur,3,3.0,195
MP_Anuppur,4,-3.0,51
MP_Anuppur,5,18.0,499
MP_Anuppur,6,50.0,3007
MP_Anuppur,7,143.0,6068
MP_Anuppur,8,-149.0,3648
MP_Anuppur,9,-44.0,1173
MP_Anuppur,10,-4.0,756
MP_Anuppur,11,-4.0,336
MP_Anuppur,12,-8.0,262
MP_Anuppur,13,285.0,2370
MP_Anuppur,14,1184.0,29681
MP_Anuppur,15,-1414.0,19616
MP_Anuppur,16,-60.0,300
MP_Anuppur,17,0.0,0
BR_Araria,1,0.0,0
BR_Araria,2,3.0,38
BR_Araria,3,11.0,746
BR_Araria,4,44.0,796
BR_Araria,5,950.0,9232
BR_Araria,6,-287.0,24037
BR_Araria,7,-359.0,14439
BR_Araria,8,-184.0,8562
BR_Araria,9,-103.0,3150
BR_Araria,10,-54.0,1272
BR_Araria,11,-17.0,588
BR_Araria,12,-3.0,164
BR_Araria,13,216.0,1994
BR_Araria,14,1518.0,33330
BR_Araria,15,-1540.0,26795
BR_Araria,16,-150.0,1718
BR_Araria,17,-37.0,390
GJ_Aravalli,1,0.0,0
GJ_Aravalli,2,53.0,534
GJ_Aravalli,3,-40.0,274
GJ_Aravalli,4,4.0,644
GJ_Aravalli,5,21.0,785
GJ_Aravalli,6,74.0,2502
GJ_Aravalli,7,55.0,4921
GJ_Aravalli,8,-78.0,2797
GJ_Aravalli,9,13.0,3576
GJ_Aravalli,10,-65.0,1849
GJ_Aravalli,11,-29.0,374
GJ_Aravalli,12,17.0,305
GJ_Aravalli,13,110.0,1466
GJ_Aravalli,14,1262.0,24308
GJ_Aravalli,15,-1322.0,17801
GJ_Aravalli,16,-56.0,861
GJ_Aravalli,17,-17.0,39
TN_Ariyalur,1,0.0,0
TN_Ariyalur,2,337.0,2592
TN_Ariyalur,3,-315.0,616
TN_Ariyalur,4,53.0,1207
TN_Ariyalur,5,423.0,6267
TN_Ariyalur,6,-290.0,14272
TN_Ariyalur,7,37.0,5855
TN_Ariyalur,8,-181.0,3270
TN_Ariyalur,9,-38.0,889
TN_Ariyalur,10,-7.0,379
TN_Ariyalur,11,-9.0,404
TN_Ariyalur,12,-1.0,326
TN_Ariyalur,13,125.0,1394
TN_Ariyalur,14,905.0,11425
TN_Ariyalur,15,-109.0,58783
TN_Ariyalur,16,-547.0,15721
TN_Ariyalur,17,-169.0,8026
BR_Arwal,1,0.0,0
BR_Arwal,2,8.0,102
BR_Arwal,3,16.0,629
BR_Arwal,4,49.0,902
BR_Arwal,5,266.0,5741
BR_Arwal,6,-220.0,6098
BR_Arwal,7,-49.0,3876
BR_Arwal,8,-22.0,1654
BR_Arwal,9,-28.0,810
BR_Arwal,10,11.0,1140
BR_Arwal,11,-24.0,491
BR_Arwal,12,-7.0,24
BR_Arwal,13,328.0,1621
BR_Arwal,14,668.0,32348
BR_Arwal,15,-943.0,8408
BR_Arwal,16,-37.0,805
BR_Arwal,17,-8.0,343
MP_Ashoknagar,1,0.0,0
MP_Ashoknagar,2,2.0,4
MP_Ashoknagar,3,19.0,253
MP_Ashoknagar,4,1.0,220
MP_Ashoknagar,5,10.0,575
MP_Ashoknagar,6,46.0,1635
MP_Ashoknagar,7,-15.0,2334
MP_Ashoknagar,8,21.0,1587
MP_Ashoknagar,9,-19.0,2772
MP_Ashoknagar,10,-49.0,1327
MP_Ashoknagar,11,-14.0,283
MP_Ashoknagar,12,7.0,73
MP_Ashoknagar,13,347.0,2155
MP_Ashoknagar,14,73.0,17331
MP_Ashoknagar,15,-391.0,5485
MP_Ashoknagar,16,-36.0,215
MP_Ashoknagar,17,-1.0,3
UP_Auraiya,1,0.0,0
UP_Auraiya,2,6.0,101
UP_Auraiya,3,21.0,415
UP_Auraiya,4,-13.0,780
UP_Auraiya,5,178.0,4747
UP_Auraiya,6,162.0,8781
UP_Auraiya,7,-137.0,8732
UP_Auraiya,8,9.0,5344
UP_Auraiya,9,-131.0,4815
UP_Auraiya,10,-42.0,2531
UP_Auraiya,11,-28.0,1003
UP_Auraiya,12,-19.0,540
UP_Auraiya,13,495.0,2992
UP_Auraiya,14,822.0,48246
UP_Auraiya,15,-1277.0,10827
UP_Auraiya,16,-39.0,643
UP_Auraiya,17,-6.0,103
BR_Aurangabad,1,0.0,0
BR_Aurangabad,2,543.0,5621
BR_Aurangabad,3,535.0,20267
BR_Aurangabad,4,2747.0,77985
BR_Aurangabad,5,1650.0,157164
BR_Aurangabad,6,1697.0,195467
BR_Aurangabad,7,-2934.0,278544
BR_Aurangabad,8,-3111.0,79600
BR_Aurangabad,9,-661.0,28662
BR_Aurangabad,10,144.0,28301
BR_Aurangabad,11,89.0,17770
BR_Aurangabad,12,6463.0,79839
BR_Aurangabad,13,7532.0,485625
BR_Aurangabad,14,-5964.0,490206
BR_Aurangabad,15,-7002.0,166666
BR_Aurangabad,16,-1245.0,38804
BR_Aurangabad,17,80.0,19501
UP_Ayodhya,1,0.0,0
UP_Ayodhya,2,0.0,16
UP_Ayodhya,3,52.0,1642
UP_Ayodhya,4,156.0,2833
UP_Ayodhya,5,427.0,13208
UP_Ayodhya,6,367.0,28361
UP_Ayodhya,7,-505.0,24516
UP_Ayodhya,8,-274.0,8746
UP_Ayodhya,9,-115.0,4444
UP_Ayodhya,10,59.0,4872
UP_Ayodhya,11,-139.0,3095
UP_Ayodhya,12,-12.0,434
UP_Ayodhya,13,796.0,4314
UP_Ayodhya,14,867.0,60425
UP_Ayodhya,15,-1573.0,20827
UP_Ayodhya,16,-96.0,740
UP_Ayodhya,17,-9.0,156
UP_Azamgarh,1,0.0,0
UP_Azamgarh,2,5.0,50
UP_Azamgarh,3,35.0,1813
UP_Azamgarh,4,87.0,1747
UP_Azamgarh,5,871.0,16012
UP_Azamgarh,6,-435.0,21986
UP_Azamgarh,7,-161.0,14692
UP_Azamgarh,8,-228.0,7719
UP_Azamgarh,9,16.0,5404
UP_Azamgarh,10,-95.0,3981
UP_Azamgarh,11,-82.0,1555
UP_Azamgarh,12,-2.0,159
UP_Azamgarh,13,1014.0,7225
UP_Azamgarh,14,1833.0,93707
UP_Azamgarh,15,-2543.0,20983
UP_Azamgarh,16,-282.0,1591
UP_Azamgarh,17,-25.0,444
KA_Bagalkote,1,0.0,0
KA_Bagalkote,2,48.0,519
KA_Bagalkote,3,-27.0,655
KA_Bagalkote,4,274.0,2798
KA_Bagalkote,5,681.0,25861
KA_Bagalkote,6,384.0,30145
KA_Bagalkote,7,-540.0,30268
KA_Bagalkote,8,-707.0,11594
KA_Bagalkote,9,-47.0,2961
KA_Bagalkote,10,-37.0,1096
KA_Bagalkote,11,-17.0,427
KA_Bagalkote,12,16.0,242
KA_Bagalkote,13,262.0,2923
KA_Bagalkote,14,6947.0,84873
KA_Bagalkote,15,-5798.0,102629
KA_Bagalkote,16,-1395.0,12773
KA_Bagalkote,17,8.0,1235
UT_Bageshwar,1,0.0,0
UT_Bageshwar,2,0.0,0
UT_Bageshwar,3,11.0,362
UT_Bageshwar,4,-9.0,371
UT_Bageshwar,5,23.0,577
UT_Bageshwar,6,134.0,2277
UT_Bageshwar,7,-39.0,4152
UT_Bageshwar,8,13.0,3599
UT_Bageshwar,9,53.0,4414
UT_Bageshwar,10,-50.0,4869
UT_Bageshwar,11,-68.0,3626
UT_Bageshwar,12,-35.0,909
UT_Bageshwar,13,88.0,1741
UT_Bageshwar,14,1101.0,21716
UT_Bageshwar,15,-936.0,33931
UT_Bageshwar,16,-259.0,6080
UT_Bageshwar,17,23.0,1100
UP_Baghpat,1,0.0,0
UP_Baghpat,2,10.0,97
UP_Baghpat,3,91.0,978
UP_Baghpat,4,38.0,3096
UP_Baghpat,5,-36.0,2684
UP_Baghpat,6,60.0,3461
UP_Baghpat,7,-99.0,4017
UP_Baghpat,8,59.0,2707
UP_Baghpat,9,23.0,3844
UP_Baghpat,10,-123.0,2408
UP_Baghpat,11,-17.0,284
UP_Baghpat,12,-1.0,94
UP_Baghpat,13,187.0,1149
UP_Baghpat,14,1701.0,34218
UP_Baghpat,15,-1808.0,26610
UP_Baghpat,16,-69.0,829
UP_Baghpat,17,-13.0,212
UP_Bahraich,1,0.0,0
UP_Bahraich,2,24.0,253
UP_Bahraich,3,0.0,1004
UP_Bahraich,4,15.0,538
UP_Bahraich,5,642.0,9107
UP_Bahraich,6,-270.0,14211
UP_Bahraich,7,-79.0,9530
UP_Bahraich,8,-266.0,5400
UP_Bahraich,9,1.0,2296
UP_Bahraich,10,-13.0,1936
UP_Bahraich,11,-36.0,1089
UP_Bahraich,12,-14.0,122
UP_Bahraich,13,595.0,3483
UP_Bahraich,14,1018.0,49909
UP_Bahraich,15,-1549.0,17656
UP_Bahraich,16,-56.0,875
UP_Bahraich,17,-12.0,131
MP_Balaghat,1,0.0,0
MP_Balaghat,2,0.0,0
MP_Balaghat,3,6.0,132
MP_Balaghat,4,13.0,354
MP_Balaghat,5,18.0,1082
MP_Balaghat,6,181.0,2659
MP_Balaghat,7,85.0,9549
MP_Balaghat,8,-261.0,4981
MP_Balaghat,9,125.0,3734
MP_Balaghat,10,-132.0,2889
MP_Balaghat,11,-23.0,677
MP_Balaghat,12,10.0,519
MP_Balaghat,13,809.0,6178
MP_Balaghat,14,374.0,31547
MP_Balaghat,15,-1176.0,13500
MP_Balaghat,16,-24.0,174
MP_Balaghat,17,7.0,240
OR_Balangir,1,0.0,0
OR_Balangir,2,2.0,28
OR_Balangir,3,31.0,1202
OR_Balangir,4,20.0,1073
OR_Balangir,5,182.0,3975
OR_Balangir,6,770.0,15759
OR_Balangir,7,-311.0,21665
OR_Balangir,8,-303.0,17313
OR_Balangir,9,-296.0,7066
OR_Balangir,10,12.0,3352
OR_Balangir,11,-96.0,381
OR_Balangir,12,-3.0,328
OR_Balangir,13,417.0,2983
OR_Balangir,14,2292.0,55436
OR_Balangir,15,-2224.0,49466
OR_Balangir,16,-421.0,5897
OR_Balangir,17,-29.0,1797
OR_Balasore,1,0.0,0
OR_Balasore,2,82.0,543
OR_Balasore,3,-69.0,1513
OR_Balasore,4,119.0,2603
OR_Balasore,5,345.0,8299
OR_Balasore,6,586.0,27294
OR_Balasore,7,-242.0,32970
OR_Balasore,8,-445.0,19366
OR_Balasore,9,-229.0,6629
OR_Balasore,10,-70.0,3564
OR_Balasore,11,-38.0,1791
OR_Balasore,12,-1.0,1255
OR_Balasore,13,360.0,2656
OR_Balasore,14,2387.0,37321
OR_Balasore,15,375.0,105242
OR_Balasore,16,-1573.0,76152
OR_Balasore,17,-1007.0,31054
KA_Ballari,1,0.0,0
KA_Ballari,2,10.0,110
KA_Ballari,3,126.0,911
KA_Ballari,4,668.0,14374
KA_Ballari,5,5153.0,99414
KA_Ballari,6,-1230.0,163735
KA_Ballari,7,-2377.0,103242
KA_Ballari,8,-1924.0,38484
KA_Ballari,9,-189.0,7232
KA_Ballari,10,-95.0,5789
KA_Ballari,11,-112.0,1966
KA_Ballari,12,79.0,1647
KA_Ballari,13,900.0,11116
KA_Ballari,14,18506.0,258884
KA_Ballari,15,-16137.0,335626
KA_Ballari,16,-3066.0,32106
KA_Ballari,17,-112.0,6833
UP_Ballia,1,0.0,0
UP_Ballia,2,1.0,4
UP_Ballia,3,10.0,691
UP_Ballia,4,266.0,2444
UP_Ballia,5,661.0,22933
UP_Ballia,6,-98.0,21285
UP_Ballia,7,-398.0,18266
UP_Ballia,8,-188.0,10205
UP_Ballia,9,-46.0,6993
UP_Ballia,10,-78.0,5382
UP_Ballia,11,-10.0,3808
UP_Ballia,12,-64.0,2458
UP_Ballia,13,1537.0,9787
UP_Ballia,14,1458.0,107759
UP_Ballia,15,-3026.0,18674
UP_Ballia,16,-22.0,346
UP_Ballia,17,-3.0,78
CT_Balod,1,0.0,0
CT_Balod,2,1.0,1
CT_Balod,3,5.0,470
CT_Balod,4,6.0,153
CT_Balod,5,37.0,482
CT_Balod,6,567.0,7596
CT_Balod,7,136.0,22326
CT_Balod,8,68.0,23367
CT_Balod,9,244.0,28599
CT_Balod,10,-587.0,20698
